datetime,MLP_flow,station_id,Lat,Long,Drainage_area_mi2,Perc_Develop,Perc_Imperv,Perc_Slop_30,flow_cfs,s1,s2,storage,swe,NWM_flow,DOY
2020-06-24,296.4607,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1195.4839,0.866025404,-0.5,90.86928104575163,0.0,4546.0,176
2020-06-25,293.94293,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1070.6875,0.866025404,-0.5,90.33333333333331,0.0,4459.0,177
2020-06-26,290.7875,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,657.0208,0.866025404,-0.5,89.62091503267973,0.0,4356.0,178
2020-06-27,287.33014,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,259.98926,0.866025404,-0.5,88.84313725490196,0.0,4230.0,179
2020-06-28,285.22253,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,153.375,0.866025404,-0.5,88.13071895424837,0.0,4091.0,180
2020-06-29,283.37595,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,197.48958,0.866025404,-0.5,87.68627450980392,0.0,3951.0,181
2020-06-30,281.6119,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,211.14583,0.866025404,-0.5,87.27450980392157,0.0,3818.0,182
2015-07-01,280.36563,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,129.01042,0.48480962,-0.874619707,77.63398692810458,0.0,2926.0,182
2015-07-02,279.6149,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,129.89583,0.48480962,-0.874619707,76.24183006535947,0.0,2918.0,183
2015-07-03,278.83713,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,137.375,0.48480962,-0.874619707,74.80392156862746,0.0,2911.0,184
2015-07-04,277.92148,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,136.89583,0.48480962,-0.874619707,73.31372549019608,0.0,2903.0,185
2015-07-05,276.97495,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,137.91667,0.48480962,-0.874619707,71.87581699346404,0.0,2892.0,186
2015-07-06,276.2502,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,146.1875,0.48480962,-0.874619707,70.49673202614379,0.0,2877.0,187
2015-07-07,275.71338,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,159.8125,0.48480962,-0.874619707,69.37254901960785,0.0,2859.0,188
2015-07-08,275.1999,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,164.22917,0.48480962,-0.874619707,68.33986928104575,0.0,2836.0,189
2015-07-09,274.7436,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,162.25,0.48480962,-0.874619707,67.42483660130719,0.0,2809.0,190
2015-07-10,274.20016,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,152.54167,0.48480962,-0.874619707,66.39869281045752,0.0,2778.0,191
2015-07-11,273.67664,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,411.2396,0.48480962,-0.874619707,65.43790849673202,0.0,2742.0,192
2015-07-12,273.176,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,664.0208,0.48480962,-0.874619707,64.48366013071896,0.0,2710.0,193
2015-07-13,272.60455,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,707.03125,0.48480962,-0.874619707,63.45098039215687,0.0,2672.0,194
2015-07-14,272.0643,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,619.2083,0.48480962,-0.874619707,62.50980392156863,0.0,2628.0,195
2015-07-15,271.48367,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,353.53125,0.48480962,-0.874619707,61.49019607843137,0.0,2586.0,196
2015-07-16,270.97073,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,193.91667,0.48480962,-0.874619707,60.60130718954249,0.0,2544.0,197
2015-07-17,270.39505,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,121.510414,0.48480962,-0.874619707,59.75163398692811,0.0,2503.0,198
2015-07-18,270.03214,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,104.541664,0.48480962,-0.874619707,59.03267973856209,0.0,2463.0,199
2015-07-19,269.63077,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,102.50208,0.48480962,-0.874619707,58.209150326797385,0.0,2424.0,200
2015-07-20,269.3211,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,94.88333,0.48480962,-0.874619707,57.52287581699347,0.0,2388.0,201
2015-07-21,269.05518,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,149.21146,0.48480962,-0.874619707,56.888888888888886,0.0,2355.0,202
2015-07-22,268.79868,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,530.90625,0.48480962,-0.874619707,56.25490196078431,0.0,2324.0,203
2015-07-23,268.52975,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,469.1875,0.48480962,-0.874619707,55.58169934640523,0.0,2295.0,204
2015-07-24,268.2717,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,267.5625,0.48480962,-0.874619707,54.9281045751634,0.0,2266.0,205
2015-07-25,267.99747,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,168.23958,0.48480962,-0.874619707,54.22875816993464,0.0,2239.0,206
2015-07-26,267.74152,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,128.52083,0.48480962,-0.874619707,53.56209150326797,0.0,2212.0,207
2015-07-27,267.83163,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,114.541664,0.48480962,-0.874619707,52.89542483660132,0.0,2188.0,208
2015-07-28,267.9927,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,105.04791,0.48480962,-0.874619707,52.20261437908496,0.0,2165.0,209
2015-07-29,268.16608,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,94.1,0.48480962,-0.874619707,51.54248366013072,0.0,2144.0,210
2015-07-30,268.35648,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,90.94688,0.48480962,-0.874619707,50.83660130718955,0.0,2124.0,211
2015-07-31,268.57617,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,82.33229,0.48480962,-0.874619707,50.06535947712418,0.0,2106.0,212
2016-07-01,279.73044,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,99.12396,0.48480962,-0.874619707,73.9281045751634,0.0,3567.0,183
2016-07-02,279.57205,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,100.56875,0.48480962,-0.874619707,72.75816993464052,0.0,3681.0,184
2016-07-03,279.371,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,100.924995,0.48480962,-0.874619707,71.65359477124184,0.0,3768.0,185
2016-07-04,279.10474,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,104.34375,0.48480962,-0.874619707,70.66013071895425,0.0,3810.0,186
2016-07-05,278.85748,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,101.512505,0.48480962,-0.874619707,69.86928104575163,0.0,3813.0,187
2016-07-06,278.41867,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,98.583336,0.48480962,-0.874619707,68.94117647058823,0.0,3776.0,188
2016-07-07,277.913,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,164.45625,0.48480962,-0.874619707,68.01307189542484,0.0,3714.0,189
2016-07-08,277.3761,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,283.72916,0.48480962,-0.874619707,67.0718954248366,0.0,3642.0,190
2016-07-09,276.764,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,353.5104,0.48480962,-0.874619707,66.02614379084967,0.0,3567.0,191
2016-07-10,276.10257,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,241.08333,0.48480962,-0.874619707,64.93464052287582,0.0,3491.0,192
2016-07-11,275.52533,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,198.82292,0.48480962,-0.874619707,63.98039215686274,0.0,3415.0,193
2016-07-12,274.9844,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,168.72917,0.48480962,-0.874619707,63.08496732026144,0.0,3339.0,194
2016-07-13,274.4567,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,149.0625,0.48480962,-0.874619707,62.21568627450981,0.0,3262.0,195
2016-07-14,273.9573,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,141.91667,0.48480962,-0.874619707,61.41176470588236,0.0,3185.0,196
2016-07-15,273.34418,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,135.14583,0.48480962,-0.874619707,60.57516339869281,0.0,3106.0,197
2016-07-16,272.67285,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,131.16667,0.48480962,-0.874619707,59.647058823529406,0.0,3027.0,198
2016-07-17,271.97244,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,124.145836,0.48480962,-0.874619707,58.673202614379086,0.0,2948.0,199
2016-07-18,271.2303,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,123.114586,0.48480962,-0.874619707,57.62745098039216,0.0,2870.0,200
2016-07-19,270.69724,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,125.010414,0.48480962,-0.874619707,56.63398692810458,0.0,2794.0,201
2016-07-20,270.6116,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,122.677086,0.48480962,-0.874619707,55.65359477124184,0.0,2719.0,202
2016-07-21,270.40674,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,120.270836,0.48480962,-0.874619707,54.60130718954248,0.0,2644.0,203
2016-07-22,270.18103,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,115.677086,0.48480962,-0.874619707,53.5359477124183,0.0,2571.0,204
2016-07-23,269.9543,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,108.4375,0.48480962,-0.874619707,52.47712418300654,0.0,2498.0,205
2016-07-24,269.84375,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,101.9375,0.48480962,-0.874619707,51.37254901960784,0.0,2437.0,206
2016-07-25,269.8256,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,99.43958,0.48480962,-0.874619707,50.307189542483655,0.0,2387.0,207
2016-07-26,269.88757,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,98.30105,0.48480962,-0.874619707,49.2483660130719,0.0,2346.0,208
2016-07-27,270.0161,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,100.90833,0.48480962,-0.874619707,48.16993464052288,0.0,2312.0,209
2016-07-28,270.15994,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,102.645836,0.48480962,-0.874619707,47.15032679738562,0.0,2282.0,210
2016-07-29,270.0789,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,99.96042,0.48480962,-0.874619707,46.13725490196078,0.0,2255.0,211
2016-07-30,269.61136,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,100.74792,0.48480962,-0.874619707,45.15686274509804,0.0,2229.0,212
2016-07-31,267.34415,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,102.083336,0.48480962,-0.874619707,44.22875816993464,0.0,2204.0,213
2017-07-01,336.17514,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,978.44794,0.48480962,-0.874619707,93.96078431372548,0.0,6281.0,182
2017-07-02,332.08945,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1133.9584,0.48480962,-0.874619707,93.69281045751634,0.0,6072.0,183
2017-07-03,327.0398,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1133.2291,0.48480962,-0.874619707,93.45098039215686,0.0,5805.0,184
2017-07-04,322.04004,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1109.7916,0.48480962,-0.874619707,93.17647058823528,0.0,5540.0,185
2017-07-05,317.4251,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,1033.0521,0.48480962,-0.874619707,92.79084967320262,0.0,5307.0,186
2017-07-06,313.53433,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,765.86456,0.48480962,-0.874619707,92.4313725490196,0.0,5099.0,187
2017-07-07,310.31033,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,585.2292,0.48480962,-0.874619707,91.98039215686276,0.0,4933.0,188
2017-07-08,307.64288,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,327.60416,0.48480962,-0.874619707,91.47058823529412,0.0,4811.0,189
2017-07-09,305.40378,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,329.46875,0.48480962,-0.874619707,91.05228758169936,0.0,4707.0,190
2017-07-10,303.22958,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,613.73956,0.48480962,-0.874619707,90.63398692810458,0.0,4607.0,191
2017-07-11,301.16205,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,693.21875,0.48480962,-0.874619707,90.24836601307187,0.0,4510.0,192
2017-07-12,299.08475,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,714.78125,0.48480962,-0.874619707,89.83006535947713,0.0,4414.0,193
2017-07-13,297.00735,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,698.44794,0.48480962,-0.874619707,89.41176470588236,0.0,4318.0,194
2017-07-14,295.12616,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,686.36456,0.48480962,-0.874619707,89.08496732026144,0.0,4224.0,195
2017-07-15,294.11807,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,677.90625,0.48480962,-0.874619707,88.81699346405229,0.0,4131.0,196
2017-07-16,293.51584,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,680.13544,0.48480962,-0.874619707,88.45751633986929,0.0,4039.0,197
2017-07-17,293.30072,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,660.92554,0.48480962,-0.874619707,88.10457516339869,0.0,3947.0,198
2017-07-18,293.01788,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,599.44794,0.48480962,-0.874619707,87.66013071895425,0.0,3857.0,199
2017-07-19,292.80215,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,584.0833,0.48480962,-0.874619707,87.24183006535948,0.0,3768.0,200
2017-07-20,292.58258,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,559.84375,0.48480962,-0.874619707,86.77124183006536,0.0,3680.0,201
2017-07-21,292.3427,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,468.04166,0.48480962,-0.874619707,86.26797385620915,0.0,3593.0,202
2017-07-22,290.7662,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,390.16666,0.48480962,-0.874619707,85.70588235294117,0.0,3508.0,203
2017-07-23,288.7097,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,376.27084,0.48480962,-0.874619707,85.11764705882354,0.0,3427.0,204
2017-07-24,286.86304,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,398.15625,0.48480962,-0.874619707,84.56209150326798,0.0,3354.0,205
2017-07-25,285.156,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,453.79166,0.48480962,-0.874619707,84.05882352941177,0.0,3287.0,206
2017-07-26,283.44534,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,475.3021,0.48480962,-0.874619707,83.6797385620915,0.0,3225.0,207
2017-07-27,281.77725,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,478.9896,0.48480962,-0.874619707,83.359477124183,0.0,3167.0,208
2017-07-28,280.2284,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,586.30206,0.48480962,-0.874619707,83.03921568627452,0.0,3113.0,209
2017-07-29,278.89197,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,739.78125,0.48480962,-0.874619707,82.7124183006536,0.0,3066.0,210
2017-07-30,277.73697,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,830.84375,0.48480962,-0.874619707,82.27450980392157,0.0,3023.0,211
2017-07-31,276.6379,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,853.82294,0.48480962,-0.874619707,81.84313725490196,0.0,2982.0,212
2018-07-01,262.96625,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,132.83333,0.48480962,-0.874619707,68.0718954248366,0.0,2218.0,182
2018-07-02,263.48175,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,135.9375,0.48480962,-0.874619707,66.90849673202615,0.0,2218.0,183
2018-07-03,263.89838,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,140.22917,0.48480962,-0.874619707,65.86274509803921,0.0,2217.0,184
2018-07-04,264.06393,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,143.875,0.48480962,-0.874619707,64.83006535947713,0.0,2209.0,185
2018-07-05,263.8741,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,146.45833,0.48480962,-0.874619707,63.79738562091504,0.0,2191.0,186
2018-07-06,263.6532,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,160.41667,0.48480962,-0.874619707,62.71895424836601,0.0,2167.0,187
2018-07-07,263.3956,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,160.26042,0.48480962,-0.874619707,61.69934640522876,0.0,2142.0,188
2018-07-08,263.27982,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,152.84375,0.48480962,-0.874619707,60.62745098039216,0.0,2118.0,189
2018-07-09,263.1487,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,160.125,0.48480962,-0.874619707,59.62091503267973,0.0,2096.0,190
2018-07-10,263.08258,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,162.46875,0.48480962,-0.874619707,58.5686274509804,0.0,2075.0,191
2018-07-11,263.04517,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,158.76042,0.48480962,-0.874619707,57.52287581699347,0.0,2055.0,192
2018-07-12,262.98502,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,150.0625,0.48480962,-0.874619707,56.50980392156863,0.0,2035.0,193
2018-07-13,262.9536,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,141.16667,0.48480962,-0.874619707,55.50326797385621,0.0,2016.0,194
2018-07-14,262.89944,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,131.01042,0.48480962,-0.874619707,54.52941176470589,0.0,1997.0,195
2018-07-15,262.84067,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,126.8125,0.48480962,-0.874619707,53.56209150326797,0.0,1978.0,196
2018-07-16,262.779,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,128.55208,0.48480962,-0.874619707,52.64705882352941,0.0,1960.0,197
2018-07-17,262.7443,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,128.70833,0.48480962,-0.874619707,51.83660130718955,0.0,1942.0,198
2018-07-18,263.1825,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,130.69792,0.48480962,-0.874619707,50.98692810457517,0.0,1925.0,199
2018-07-19,263.51913,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,145.875,0.48480962,-0.874619707,50.11111111111111,0.0,1908.0,200
2018-07-20,263.72305,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,154.88542,0.48480962,-0.874619707,49.22222222222222,0.0,1891.0,201
2018-07-21,262.85968,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,156.28125,0.48480962,-0.874619707,48.35947712418301,0.0,1875.0,202
2018-07-22,261.80774,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,158.11458,0.48480962,-0.874619707,47.55555555555556,0.0,1859.0,203
2018-07-23,260.7242,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,164.08333,0.48480962,-0.874619707,46.751633986928105,0.0,1843.0,204
2018-07-24,258.92136,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,166.20833,0.48480962,-0.874619707,45.83660130718955,0.0,1828.0,205
2018-07-25,256.53537,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,166.17708,0.48480962,-0.874619707,44.88235294117647,0.0,1813.0,206
2018-07-26,253.96582,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,167.33333,0.48480962,-0.874619707,44.0,0.0,1799.0,207
2018-07-27,251.003,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,166.07292,0.48480962,-0.874619707,42.98692810457516,0.0,1785.0,208
2018-07-28,248.29855,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,162.41667,0.48480962,-0.874619707,42.07843137254902,0.0,1771.0,209
2018-07-29,245.25526,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,162.22917,0.48480962,-0.874619707,41.03267973856209,0.0,1757.0,210
2018-07-30,242.2453,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,165.14583,0.48480962,-0.874619707,39.98039215686274,0.0,1744.0,211
2018-07-31,239.48613,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,165.27083,0.48480962,-0.874619707,38.99346405228758,0.0,1731.0,212
2019-07-01,277.67886,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,163.26042,0.48480962,-0.874619707,93.50980392156862,0.0,3271.0,182
2019-07-02,276.64084,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,154.38542,0.48480962,-0.874619707,92.79084967320262,0.0,3213.0,183
2019-07-03,275.79993,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,245.27083,0.48480962,-0.874619707,92.0718954248366,0.0,3158.0,184
2019-07-04,274.86508,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,399.53125,0.48480962,-0.874619707,91.47058823529412,0.0,3108.0,185
2019-07-05,274.1243,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,395.04166,0.48480962,-0.874619707,90.84313725490196,0.0,3062.0,186
2019-07-06,273.54962,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,333.34375,0.48480962,-0.874619707,90.2156862745098,0.0,3022.0,187
2019-07-07,273.44122,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,371.8125,0.48480962,-0.874619707,89.52941176470588,0.0,2992.0,188
2019-07-08,273.81384,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,294.97916,0.48480962,-0.874619707,88.84313725490196,0.0,2975.0,189
2019-07-09,274.50003,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,209.33333,0.48480962,-0.874619707,88.18954248366013,0.0,2968.0,190
2019-07-10,274.87524,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,172.78125,0.48480962,-0.874619707,87.45098039215686,0.0,2965.0,191
2019-07-11,275.29996,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,174.40425,0.48480962,-0.874619707,86.65359477124183,0.0,2965.0,192
2019-07-12,275.50546,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,162.875,0.48480962,-0.874619707,86.1764705882353,0.0,2964.0,193
2019-07-13,275.50284,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,158.48958,0.48480962,-0.874619707,85.97385620915033,0.0,2963.0,194
2019-07-14,274.99948,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,154.84375,0.48480962,-0.874619707,85.79738562091504,0.0,2947.0,195
2019-07-15,273.82953,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,138.60417,0.48480962,-0.874619707,85.62091503267973,0.0,2911.0,196
2019-07-16,272.6279,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,134.76042,0.48480962,-0.874619707,85.0,0.0,2865.0,197
2019-07-17,271.88828,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,141.72917,0.48480962,-0.874619707,83.94117647058823,0.0,2824.0,198
2019-07-18,271.57153,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,154.13542,0.48480962,-0.874619707,82.88888888888889,0.0,2796.0,199
2019-07-19,271.68192,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,158.29167,0.48480962,-0.874619707,81.90196078431372,0.0,2783.0,200
2019-07-20,272.00647,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,153.60417,0.48480962,-0.874619707,80.90849673202615,0.0,2779.0,201
2019-07-21,272.4126,10126000,41.5763213,-112.100782,7040.0,4.28,0.55,1.94,147.46875,0.48480962,-0.874619707,79.86928104575163,0.0,2777.0,202
