,station_id,Lat,Long,Drainage_area_mi2,Mean_Basin_Elev_ft,Perc_Forest,Perc_Develop,Perc_Imperv,Perc_Herbace,Perc_Slop_30,Mean_Ann_Precip_in,datetime,flow_cfs,s1,s2,temperature_F,precipitation_in,storage,swe,NWM_flow,DOY
11580,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-11,1198.2291,1.0,6.12574e-17,67.98200000000001,0.0,94.9281045751634,2.0285714285714285,2630.0,131
11581,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-12,1006.48956,1.0,6.12574e-17,72.48200000000001,0.0,94.89542483660132,1.8928571428571428,2706.0,132
11582,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-13,729.6042,1.0,6.12574e-17,71.69000000000003,0.0,94.83660130718954,1.7785714285714287,2768.0,133
11583,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-14,859.36456,1.0,6.12574e-17,71.20400000000005,0.0,94.7777777777778,1.6,2806.0,134
11584,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-15,618.30206,1.0,6.12574e-17,69.62000000000006,0.16976,94.83660130718954,1.557142857142857,2838.0,135
11585,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-16,439.0729,1.0,6.12574e-17,57.79400000000008,1.144368,95.16993464052288,1.6,2864.0,136
11586,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-17,785.30206,1.0,6.12574e-17,59.97200000000004,0.5401600000000001,95.83660130718954,1.7785714285714285,2888.0,137
11587,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-18,1242.7084,1.0,6.12574e-17,69.36807031250005,0.100544,96.07843137254902,1.614285714285714,2895.0,138
11588,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-19,1334.7916,1.0,6.12574e-17,67.892,0.57872,96.9281045751634,1.557142857142857,2902.0,139
11589,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-20,1719.0625,1.0,6.12574e-17,62.69000000000002,0.047264,97.20261437908498,1.6357142857142857,2941.0,140
11590,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-21,1947.2916,1.0,6.12574e-17,70.23200000000001,0.252464,97.41176470588236,1.592857142857143,2970.0,141
11591,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-22,1977.6041,1.0,6.12574e-17,67.316,0.039472,96.83660130718954,1.542857142857143,3043.0,142
11592,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-23,1852.2916,1.0,6.12574e-17,64.76000000000008,0.365384,96.7124183006536,1.4857142857142855,3161.0,143
11593,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-24,2191.3542,1.0,6.12574e-17,62.24000000000002,0.072464,96.5032679738562,1.4714285714285715,3269.0,144
11594,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-25,2353.0208,1.0,6.12574e-17,68.66600000000001,0.2775519999999999,96.10457516339868,1.3928571428571428,3313.0,145
11595,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-26,2405.2083,1.0,6.12574e-17,67.208,0.436336,95.95424836601308,1.2428571428571429,3383.0,146
11596,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-27,2477.3958,1.0,6.12574e-17,65.76800000000009,0.139664,95.9281045751634,1.1642857142857144,3469.0,147
11597,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-28,2416.9792,1.0,6.12574e-17,67.71200000000006,0.2662879999999999,96.22875816993464,1.0714285714285714,3508.0,148
11598,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-29,2566.1458,1.0,6.12574e-17,72.35600000000002,0.000416,96.62091503267976,1.0571428571428572,3518.0,149
11599,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-30,2722.8125,1.0,6.12574e-17,76.58600000000007,0.0,96.5032679738562,0.9928571428571428,3527.0,150
11600,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2015-05-31,2629.8958,1.0,6.12574e-17,84.434,0.0,96.19607843137254,0.8928571428571429,3561.0,151
11601,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-01,2669.1667,1.0,6.12574e-17,52.16000000000008,0.000624,85.23529411764706,8.842857142857143,2398.0,122
11602,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-02,2530.2083,1.0,6.12574e-17,60.06207031250002,0.0,85.8562091503268,8.664285714285715,2435.0,123
11603,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-03,1839.4791,1.0,6.12574e-17,67.29800000000003,0.0,88.10457516339869,8.185714285714287,2455.0,124
11604,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-04,2070.7292,1.0,6.12574e-17,73.11200000000005,0.0,90.51633986928104,7.557142857142857,2474.0,125
11605,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-05,1559.6875,1.0,6.12574e-17,76.92800000000007,0.0,93.20915032679738,6.885714285714286,2501.0,126
11606,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-06,1199.5834,1.0,6.12574e-17,77.07200000000003,0.091448,94.65359477124184,6.321428571428571,2543.0,127
11607,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-07,1250.4166,1.0,6.12574e-17,69.47600000000008,0.19368,94.56209150326798,6.178571428571429,2604.0,128
11608,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-08,1694.5834,1.0,6.12574e-17,61.772000000000034,0.156964,94.47712418300654,6.028571428571429,2687.0,129
11609,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-09,2189.7917,1.0,6.12574e-17,65.03000000000004,0.06896,94.3202614379085,6.035714285714286,2811.0,130
11610,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-10,2326.6667,1.0,6.12574e-17,62.168000000000085,0.0265439999999999,94.11111111111111,5.764285714285714,2994.0,131
11611,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-11,2473.125,1.0,6.12574e-17,56.44400000000008,0.057136,93.5686274509804,5.65,3169.0,132
11612,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-12,2596.6667,1.0,6.12574e-17,66.45200000000008,0.0,92.72549019607844,5.55,3322.0,133
11613,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-13,2459.1667,1.0,6.12574e-17,75.56000000000009,0.0,92.13071895424837,4.992857142857143,3430.0,134
11614,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-14,2213.8542,1.0,6.12574e-17,76.94607031250001,0.0,92.00653594771242,4.414285714285714,3459.0,135
11615,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-15,2045.625,1.0,6.12574e-17,77.45007031250006,0.107408,92.09803921568628,3.9642857142857135,3449.0,136
11616,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-16,2019.1666,1.0,6.12574e-17,63.37400000000001,0.002176,92.09803921568628,3.778571428571429,3455.0,137
11617,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-17,2059.0625,1.0,6.12574e-17,62.63600000000007,0.019664,91.88888888888889,3.678571428571429,3512.0,138
11618,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-18,2106.25,1.0,6.12574e-17,69.06200000000005,0.0,91.52941176470588,3.557142857142857,3623.0,139
11619,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-19,2042.9166,1.0,6.12574e-17,73.67000000000006,0.000256,91.26143790849672,3.257142857142857,3761.0,140
11620,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-20,1928.125,1.0,6.12574e-17,71.97800000000007,0.165904,92.15686274509804,3.007142857142857,3907.0,141
11621,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-21,1919.6875,1.0,6.12574e-17,71.00600000000003,0.54408,93.54248366013071,2.7,4059.0,142
11622,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-22,2269.6875,1.0,6.12574e-17,60.47600000000009,0.032724,94.23529411764706,2.757142857142857,4306.0,143
11623,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-23,2285.3125,1.0,6.12574e-17,61.17800000000007,0.029088,94.01960784313724,2.771428571428572,4751.0,144
11624,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-24,2322.1875,1.0,6.12574e-17,64.14800000000002,0.004352,93.5686274509804,2.657142857142857,5181.0,145
11625,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-25,2224.5833,1.0,6.12574e-17,64.41800000000009,0.029088,94.26143790849672,2.5285714285714285,5365.0,146
11626,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-26,2111.0417,1.0,6.12574e-17,65.49800000000002,0.008416,94.74509803921568,2.414285714285714,5315.0,147
11627,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-27,2012.6041,1.0,6.12574e-17,65.69600000000005,0.088032,94.95424836601308,2.307142857142857,5162.0,148
11628,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-28,1976.7709,1.0,6.12574e-17,66.50600000000003,0.006608,95.47058823529412,2.207142857142857,4992.0,149
11629,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-29,1956.0416,1.0,6.12574e-17,72.10407031250001,0.0,96.01307189542484,2.0571428571428574,4834.0,150
11630,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-30,1943.6459,1.0,6.12574e-17,72.59000000000002,0.086448,96.19607843137254,1.8857142857142857,4698.0,151
11631,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2016-05-31,1905.625,1.0,6.12574e-17,69.96200000000006,0.0,95.89542483660132,1.742857142857143,4586.0,152
11632,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-01,5097.1875,1.0,6.12574e-17,55.90400000000005,0.0,68.45098039215686,17.99285714285714,7526.0,121
11633,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-02,5012.0835,1.0,6.12574e-17,58.37000000000006,0.02472,70.74509803921568,17.807142857142857,7480.0,122
11634,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-03,4967.396,1.0,6.12574e-17,60.998000000000026,0.02,72.45751633986927,17.62142857142857,7466.0,123
11635,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-04,4818.5415,1.0,6.12574e-17,65.84000000000002,0.0,73.9281045751634,17.242857142857144,7466.0,124
11636,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-05,4679.0625,1.0,6.12574e-17,75.65,0.0,75.13725490196079,16.65,7503.0,125
11637,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-06,4529.271,1.0,6.12574e-17,79.25,0.0,76.15686274509804,15.849999999999998,7564.0,126
11638,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-07,4465.729,1.0,6.12574e-17,77.18000000000004,0.011644,77.74509803921569,15.178571428571429,7672.0,127
11639,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-08,4442.9165,1.0,6.12574e-17,71.09600000000005,7.6e-05,78.2875816993464,14.457142857142856,7898.0,128
11640,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-09,4502.7085,1.0,6.12574e-17,68.39600000000004,0.0,77.34640522875817,14.121428571428572,8311.0,129
11641,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-10,4705.521,1.0,6.12574e-17,68.72007031250003,0.0,76.6078431372549,13.507142857142858,8772.0,130
11642,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-11,4858.4375,1.0,6.12574e-17,74.94800000000002,0.0,75.9281045751634,12.75,9063.0,131
11643,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-12,5096.979,1.0,6.12574e-17,76.67607031250006,0.0,75.75816993464052,12.007142857142856,9253.0,132
11644,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-13,5283.021,1.0,6.12574e-17,75.34400000000008,0.0032,76.88888888888889,11.114285714285714,9462.0,133
11645,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-14,5440.9375,1.0,6.12574e-17,61.59207031250006,0.0,76.77777777777777,10.721428571428572,9765.0,134
11646,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-15,5485.8335,1.0,6.12574e-17,62.97807031250003,0.0,76.26797385620915,10.364285714285716,10220.0,135
11647,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-16,5478.5415,1.0,6.12574e-17,62.60007031250007,0.12244,75.86928104575163,9.935714285714283,10411.0,136
11648,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-17,5534.6875,1.0,6.12574e-17,55.418000000000085,1.302848,76.09803921568627,9.792857142857144,10328.0,137
11649,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-18,5521.875,1.0,6.12574e-17,49.964000000000034,0.07172,75.81699346405229,9.9,10284.0,138
11650,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-19,5388.3335,1.0,6.12574e-17,51.78200000000002,0.04112,75.2483660130719,10.021428571428572,10345.0,139
11651,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-20,5248.646,1.0,6.12574e-17,61.754000000000055,0.0,74.52287581699346,9.964285714285714,10288.0,140
11652,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-21,5072.0835,1.0,6.12574e-17,60.890070312500086,0.022688,73.81699346405229,9.87142857142857,10049.0,141
11653,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-22,4842.8125,1.0,6.12574e-17,68.21607031250008,0.003552,73.90196078431373,9.757142857142858,9778.0,142
11654,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-23,4543.125,1.0,6.12574e-17,73.22000000000006,0.0,77.17647058823529,9.428571428571429,9554.0,143
11655,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-24,4341.771,1.0,6.12574e-17,78.36800000000008,0.0,80.82352941176471,8.878571428571428,9379.0,144
11656,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-25,4270.9375,1.0,6.12574e-17,76.56800000000008,0.0104879999999999,85.05882352941177,8.15,9281.0,145
11657,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-26,4020.1042,1.0,6.12574e-17,60.332000000000015,0.0,90.09803921568628,7.757142857142857,9279.0,146
11658,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-27,3754.6875,1.0,6.12574e-17,65.12000000000006,0.0,94.59477124183007,7.328571428571428,9465.0,147
11659,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-28,3686.5625,1.0,6.12574e-17,71.24000000000002,0.0,95.11111111111111,7.057142857142857,9643.0,148
11660,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-29,3736.2104,1.0,6.12574e-17,75.59600000000005,0.0,95.56209150326798,6.671428571428572,9644.0,149
11661,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-30,3771.3542,1.0,6.12574e-17,78.72807031250002,0.0,95.77124183006536,6.178571428571429,9569.0,150
11662,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2017-05-31,3756.5625,1.0,6.12574e-17,82.40007031250006,0.0,95.62091503267976,5.75,9498.0,151
11663,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-01,2550.2083,1.0,6.12574e-17,57.36200000000006,0.134816,90.60130718954248,5.821428571428571,1454.0,121
11664,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-02,2466.25,1.0,6.12574e-17,59.59400000000007,0.1177759999999999,90.9607843137255,5.735714285714287,1493.0,122
11665,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-03,2372.9167,1.0,6.12574e-17,64.29207031250006,0.00304,91.83006535947712,5.635714285714285,1535.0,123
11666,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-04,2123.75,1.0,6.12574e-17,71.33000000000004,0.0,92.54901960784314,5.364285714285714,1566.0,124
11667,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-05,1667.8125,1.0,6.12574e-17,76.37000000000006,0.0,93.20915032679738,4.828571428571428,1583.0,125
11668,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-06,1447.8125,1.0,6.12574e-17,79.934,0.0,94.01960784313724,4.435714285714285,1596.0,126
11669,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-07,1398.4375,1.0,6.12574e-17,79.03399999999999,0.0,94.9281045751634,4.078571428571429,1618.0,127
11670,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-08,1397.7084,1.0,6.12574e-17,75.03800000000004,0.0,95.8627450980392,3.9214285714285713,1649.0,128
11671,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-09,1486.0416,1.0,6.12574e-17,79.64600000000004,0.0,96.47058823529412,3.664285714285714,1688.0,129
11672,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-10,1614.8959,1.0,6.12574e-17,78.71000000000008,0.02248,96.19607843137254,3.2785714285714285,1735.0,130
11673,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-11,1550.3125,1.0,6.12574e-17,73.22000000000006,0.28974,96.10457516339868,3.071428571428572,1788.0,131
11674,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-12,1541.5625,1.0,6.12574e-17,54.91400000000003,0.442936,96.10457516339868,3.142857142857143,1845.0,132
11675,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-13,1810.2084,1.0,6.12574e-17,63.03200000000002,0.073936,95.6797385620915,3.2,1902.0,133
11676,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-14,1946.25,1.0,6.12574e-17,68.97200000000004,0.001312,95.11111111111111,3.185714285714286,1958.0,134
11677,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-15,1983.0209,1.0,6.12574e-17,72.06800000000008,0.006176,94.80392156862744,3.057142857142857,2017.0,135
11678,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-16,1775.1041,1.0,6.12574e-17,75.63200000000002,0.0,95.07843137254902,2.935714285714286,2072.0,136
11679,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-17,1637.7084,1.0,6.12574e-17,75.23600000000008,0.0,95.19607843137254,2.6714285714285717,2107.0,137
11680,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-18,1440.3125,1.0,6.12574e-17,74.06607031250007,0.009072,95.43790849673202,2.435714285714286,2126.0,138
11681,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-19,1455.4166,1.0,6.12574e-17,70.61000000000008,0.005312,95.47058823529412,2.3142857142857145,2153.0,139
11682,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-20,1486.6666,1.0,6.12574e-17,76.96400000000003,0.0,95.3202614379085,2.107142857142857,2193.0,140
11683,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-21,1423.0209,1.0,6.12574e-17,77.03600000000007,0.0,95.11111111111111,1.85,2239.0,141
11684,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-22,1316.1459,1.0,6.12574e-17,75.52400000000002,0.095712,95.11111111111111,1.6857142857142855,2294.0,142
11685,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-23,1183.9584,1.0,6.12574e-17,70.808,0.057264,96.22875816993464,1.5714285714285714,2353.0,143
11686,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-24,1117.2916,1.0,6.12574e-17,77.93600000000006,0.0,96.59477124183007,1.4214285714285713,2421.0,144
11687,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-25,1162.1875,1.0,6.12574e-17,82.958,0.0,96.2875816993464,1.1785714285714286,2509.0,145
11688,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-26,1101.6459,1.0,6.12574e-17,81.46400000000003,0.0,95.89542483660132,0.9285714285714286,2625.0,146
11689,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-27,904.90625,1.0,6.12574e-17,76.78399999999999,0.030736,95.59477124183007,0.7642857142857142,2763.0,147
11690,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-28,764.7083,1.0,6.12574e-17,71.78000000000004,0.091776,95.43790849673202,0.6571428571428571,2898.0,148
11691,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-29,917.5833,1.0,6.12574e-17,74.71400000000003,0.025456,95.11111111111111,0.5785714285714285,3009.0,149
11692,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-30,961.01044,1.0,6.12574e-17,81.89600000000004,0.000224,94.83660130718954,0.5,3082.0,150
11693,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2018-05-31,897.6042,1.0,6.12574e-17,80.97800000000007,0.100864,94.80392156862744,0.3928571428571428,3117.0,151
11694,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-05-01,4083.5417,1.0,6.12574e-17,49.82007031250002,0.10536,84.6470588235294,11.257142857142856,1416.0,121
11695,10126000,41.5763213,-112.100782,7040.0,6620.0,15.6,4.28,0.55,15.2,1.94,22.2,2019-05-02,3919.0625,1.0,6.12574e-17,57.86600000000001,0.005552,83.8562091503268,11.3,1532.0,122
